"V1" "V2" "V3"
"828" 67021 "A9" 0.9055
"829" 0 "A10" 0.1116
"830" 737 "A10" 0.1161
"831" 1473 "A10" 0.1219
"832" 2210 "A10" 0.1239
"833" 2946 "A10" 0.125
"834" 3682 "A10" 0.1292
"835" 4419 "A10" 0.1339
"836" 5155 "A10" 0.1416
"837" 5892 "A10" 0.146
"838" 6628 "A10" 0.1497
"839" 7365 "A10" 0.1559
"840" 8101 "A10" 0.1629
"841" 8838 "A10" 0.1692
"842" 9574 "A10" 0.1757
"843" 10311 "A10" 0.1813
"844" 11047 "A10" 0.19
"845" 11784 "A10" 0.1994
"846" 12520 "A10" 0.2096
"847" 13257 "A10" 0.2221
"848" 13993 "A10" 0.2381
"849" 14730 "A10" 0.2548
"850" 15466 "A10" 0.2733
"851" 16203 "A10" 0.2938
"852" 16939 "A10" 0.3146
"853" 17676 "A10" 0.338
"854" 18412 "A10" 0.3614
"855" 19149 "A10" 0.3846
"856" 19885 "A10" 0.4123
"857" 20622 "A10" 0.437
"858" 21358 "A10" 0.4629
"859" 22095 "A10" 0.4896
"860" 22831 "A10" 0.5155
"861" 23568 "A10" 0.5424
"862" 24304 "A10" 0.5699
"863" 25041 "A10" 0.5958
"864" 25777 "A10" 0.6212
"865" 26514 "A10" 0.6453
"866" 27250 "A10" 0.6682
"867" 27987 "A10" 0.6881
"868" 28723 "A10" 0.7077
"869" 29460 "A10" 0.7242
"870" 30196 "A10" 0.7395
"871" 30933 "A10" 0.7549
"872" 31669 "A10" 0.7675
"873" 32406 "A10" 0.7804
"874" 33142 "A10" 0.7923
"875" 33879 "A10" 0.8032
"876" 34615 "A10" 0.8113
"877" 35352 "A10" 0.8204
"878" 36088 "A10" 0.8276
"879" 36825 "A10" 0.8344
"880" 37561 "A10" 0.8405
"881" 38298 "A10" 0.8461
"882" 39034 "A10" 0.8501
"883" 39771 "A10" 0.8564
"884" 40507 "A10" 0.8593
"885" 41244 "A10" 0.8641
"886" 41980 "A10" 0.8674
"887" 42716 "A10" 0.8706
"888" 43453 "A10" 0.8735
"889" 44189 "A10" 0.8762
"890" 44926 "A10" 0.8791
"891" 45662 "A10" 0.8819
"892" 46399 "A10" 0.8836
"893" 47135 "A10" 0.8862
"894" 47872 "A10" 0.8886
"895" 48608 "A10" 0.8905
"896" 49345 "A10" 0.8914
"897" 50081 "A10" 0.8935
"898" 50818 "A10" 0.8951
"899" 51554 "A10" 0.8958
"900" 52291 "A10" 0.8967
"901" 53027 "A10" 0.8978
"902" 53764 "A10" 0.8987
"903" 54500 "A10" 0.9001
"904" 55237 "A10" 0.9015
"905" 55973 "A10" 0.9028
"906" 56710 "A10" 0.9034
"907" 57446 "A10" 0.9035
"908" 58183 "A10" 0.9049
"909" 58919 "A10" 0.9057
"910" 59656 "A10" 0.9068
"911" 60392 "A10" 0.907
"912" 61129 "A10" 0.9083
"913" 61865 "A10" 0.9094
"914" 62602 "A10" 0.9093
"915" 63338 "A10" 0.9098
"916" 64075 "A10" 0.9101
"917" 64811 "A10" 0.911
"918" 65548 "A10" 0.9116
"919" 66284 "A10" 0.9116
"920" 67021 "A10" 0.9117
"921" 0 "A11" 0.1108
"922" 737 "A11" 0.1144
"923" 1473 "A11" 0.1181
"924" 2210 "A11" 0.1202
"925" 2946 "A11" 0.121
"926" 3682 "A11" 0.1226
"927" 4419 "A11" 0.1233
"928" 5155 "A11" 0.1243
"929" 5892 "A11" 0.1262
"930" 6628 "A11" 0.1263
"931" 7365 "A11" 0.1292
"932" 8101 "A11" 0.1329
"933" 8838 "A11" 0.1342
"934" 9574 "A11" 0.1378
"935" 10311 "A11" 0.1407
"936" 11047 "A11" 0.1441
"937" 11784 "A11" 0.1505
"938" 12520 "A11" 0.1563
"939" 13257 "A11" 0.1612
"940" 13993 "A11" 0.1676
"941" 14730 "A11" 0.172
"942" 15466 "A11" 0.1769
"943" 16203 "A11" 0.1818
"944" 16939 "A11" 0.1883
"945" 17676 "A11" 0.1944
"946" 18412 "A11" 0.2026
"947" 19149 "A11" 0.2124
"948" 19885 "A11" 0.2224
"949" 20622 "A11" 0.2349
"950" 21358 "A11" 0.2489
"951" 22095 "A11" 0.2628
"952" 22831 "A11" 0.2773
"953" 23568 "A11" 0.2941
"954" 24304 "A11" 0.312
"955" 25041 "A11" 0.3304
"956" 25777 "A11" 0.3508
"957" 26514 "A11" 0.372
"958" 27250 "A11" 0.3929
"959" 27987 "A11" 0.4157
"960" 28723 "A11" 0.4389
"961" 29460 "A11" 0.4622
"962" 30196 "A11" 0.4856
"963" 30933 "A11" 0.5097
"964" 31669 "A11" 0.5337
"965" 32406 "A11" 0.5571
"966" 33142 "A11" 0.5801
"967" 33879 "A11" 0.6027
"968" 34615 "A11" 0.6249
"969" 35352 "A11" 0.6467
"970" 36088 "A11" 0.6664
"971" 36825 "A11" 0.6856
"972" 37561 "A11" 0.7025
"973" 38298 "A11" 0.7195
"974" 39034 "A11" 0.7349
"975" 39771 "A11" 0.7498
"976" 40507 "A11" 0.7633
"977" 41244 "A11" 0.7757
"978" 41980 "A11" 0.7883
"979" 42716 "A11" 0.7983
"980" 43453 "A11" 0.8074
"981" 44189 "A11" 0.8168
"982" 44926 "A11" 0.8242
"983" 45662 "A11" 0.8319
"984" 46399 "A11" 0.8385
"985" 47135 "A11" 0.8441
"986" 47872 "A11" 0.8495
"987" 48608 "A11" 0.8548
"988" 49345 "A11" 0.8595
"989" 50081 "A11" 0.865
"990" 50818 "A11" 0.868
"991" 51554 "A11" 0.8719
"992" 52291 "A11" 0.8751
"993" 53027 "A11" 0.8784
"994" 53764 "A11" 0.882
"995" 54500 "A11" 0.8847
"996" 55237 "A11" 0.887
"997" 55973 "A11" 0.8901
"998" 56710 "A11" 0.891
"999" 57446 "A11" 0.8922
"1000" 58183 "A11" 0.8951
"1001" 58919 "A11" 0.8967
"1002" 59656 "A11" 0.8993
"1003" 60392 "A11" 0.9002
"1004" 61129 "A11" 0.9023
"1005" 61865 "A11" 0.9036
"1006" 62602 "A11" 0.9047
"1007" 63338 "A11" 0.9065
"1008" 64075 "A11" 0.9076
"1009" 64811 "A11" 0.9085
"1010" 65548 "A11" 0.9105
"1011" 66284 "A11" 0.9106
"1012" 67021 "A11" 0.9112
"1013" 0 "A12" 0.1127
"1014" 737 "A12" 0.1124
"1015" 1473 "A12" 0.1176
"1016" 2210 "A12" 0.1189
"1017" 2946 "A12" 0.1208
"1018" 3682 "A12" 0.1215
"1019" 4419 "A12" 0.1214
"1020" 5155 "A12" 0.1234
"1021" 5892 "A12" 0.125
"1022" 6628 "A12" 0.128
"1023" 7365 "A12" 0.13
"1024" 8101 "A12" 0.1339
"1025" 8838 "A12" 0.1357
"1026" 9574 "A12" 0.1407
"1027" 10311 "A12" 0.1454
"1028" 11047 "A12" 0.1517
"1029" 11784 "A12" 0.1574
"1030" 12520 "A12" 0.1631
"1031" 13257 "A12" 0.1696
"1032" 13993 "A12" 0.1763
"1033" 14730 "A12" 0.1819
"1034" 15466 "A12" 0.1892
"1035" 16203 "A12" 0.1949
"1036" 16939 "A12" 0.203
"1037" 17676 "A12" 0.2121
"1038" 18412 "A12" 0.2232
"1039" 19149 "A12" 0.2371
"1040" 19885 "A12" 0.2511
"1041" 20622 "A12" 0.2672
"1042" 21358 "A12" 0.2849
"1043" 22095 "A12" 0.3032
"1044" 22831 "A12" 0.3211
"1045" 23568 "A12" 0.342
"1046" 24304 "A12" 0.3653
"1047" 25041 "A12" 0.3865
"1048" 25777 "A12" 0.4096
"1049" 26514 "A12" 0.4336
"1050" 27250 "A12" 0.4567
"1051" 27987 "A12" 0.4808
"1052" 28723 "A12" 0.5051
"1053" 29460 "A12" 0.5288
"1054" 30196 "A12" 0.5534
"1055" 30933 "A12" 0.5767
"1056" 31669 "A12" 0.6003
"1057" 32406 "A12" 0.6233
"1058" 33142 "A12" 0.6444
"1059" 33879 "A12" 0.6638
"1060" 34615 "A12" 0.6831
"1061" 35352 "A12" 0.7006
"1062" 36088 "A12" 0.7165
"1063" 36825 "A12" 0.7325
"1064" 37561 "A12" 0.7479
"1065" 38298 "A12" 0.7606
"1066" 39034 "A12" 0.7726
"1067" 39771 "A12" 0.7843
"1068" 40507 "A12" 0.7944
"1069" 41244 "A12" 0.8049
"1070" 41980 "A12" 0.8123
"1071" 42716 "A12" 0.8202
"1072" 43453 "A12" 0.8267
"1073" 44189 "A12" 0.8338
"1074" 44926 "A12" 0.8392
"1075" 45662 "A12" 0.8438
"1076" 46399 "A12" 0.8493
"1077" 47135 "A12" 0.8537
"1078" 47872 "A12" 0.8575
"1079" 48608 "A12" 0.8618
"1080" 49345 "A12" 0.8655
"1081" 50081 "A12" 0.8708
"1082" 50818 "A12" 0.8731
"1083" 51554 "A12" 0.8748
"1084" 52291 "A12" 0.878
"1085" 53027 "A12" 0.8805
"1086" 53764 "A12" 0.8826
"1087" 54500 "A12" 0.8846
"1088" 55237 "A12" 0.8871
"1089" 55973 "A12" 0.8881
"1090" 56710 "A12" 0.8896
"1091" 57446 "A12" 0.8913
"1092" 58183 "A12" 0.8936
"1093" 58919 "A12" 0.8945
"1094" 59656 "A12" 0.8959
"1095" 60392 "A12" 0.8966
"1096" 61129 "A12" 0.8983
"1097" 61865 "A12" 0.8997
"1098" 62602 "A12" 0.9004
"1099" 63338 "A12" 0.9017
"1100" 64075 "A12" 0.9021
"1101" 64811 "A12" 0.9039
"1102" 65548 "A12" 0.9051
"1103" 66284 "A12" 0.9045
"1104" 67021 "A12" 0.9063
"1105" 0 "B1" 0.128
"1106" 737 "B1" 0.1256
"1107" 1473 "B1" 0.1346
"1108" 2210 "B1" 0.1379
"1109" 2946 "B1" 0.1466
"1110" 3682 "B1" 0.1525
"1111" 4419 "B1" 0.1523
"1112" 5155 "B1" 0.1696
"1113" 5892 "B1" 0.1938
"1114" 6628 "B1" 0.1992
"1115" 7365 "B1" 0.1974
"1116" 8101 "B1" 0.2062
"1117" 8838 "B1" 0.2137
"1118" 9574 "B1" 0.2239
"1119" 10311 "B1" 0.236
"1120" 11047 "B1" 0.255
"1121" 11784 "B1" 0.2744
"1122" 12520 "B1" 0.2942
"1123" 13257 "B1" 0.3194
"1124" 13993 "B1" 0.3447
"1125" 14730 "B1" 0.3731
"1126" 15466 "B1" 0.3993
"1127" 16203 "B1" 0.4294
"1128" 16939 "B1" 0.4592
"1129" 17676 "B1" 0.4911
"1130" 18412 "B1" 0.5219
"1131" 19149 "B1" 0.5521
"1132" 19885 "B1" 0.5829
"1133" 20622 "B1" 0.6136
"1134" 21358 "B1" 0.6436
"1135" 22095 "B1" 0.674
"1136" 22831 "B1" 0.7005
"1137" 23568 "B1" 0.7241
"1138" 24304 "B1" 0.7451
"1139" 25041 "B1" 0.7643
"1140" 25777 "B1" 0.7819
"1141" 26514 "B1" 0.7961
"1142" 27250 "B1" 0.811
"1143" 27987 "B1" 0.824
"1144" 28723 "B1" 0.8349
"1145" 29460 "B1" 0.8448
"1146" 30196 "B1" 0.8536
"1147" 30933 "B1" 0.8614
"1148" 31669 "B1" 0.8674
"1149" 32406 "B1" 0.874
"1150" 33142 "B1" 0.8802
"1151" 33879 "B1" 0.885
"1152" 34615 "B1" 0.8899
"1153" 35352 "B1" 0.8929
"1154" 36088 "B1" 0.8977
"1155" 36825 "B1" 0.9014
"1156" 37561 "B1" 0.9054
"1157" 38298 "B1" 0.9079
"1158" 39034 "B1" 0.9106
"1159" 39771 "B1" 0.9131
"1160" 40507 "B1" 0.9153
"1161" 41244 "B1" 0.9177
"1162" 41980 "B1" 0.9198
"1163" 42716 "B1" 0.9224
"1164" 43453 "B1" 0.9238
"1165" 44189 "B1" 0.9262
"1166" 44926 "B1" 0.9275
"1167" 45662 "B1" 0.9277
"1168" 46399 "B1" 0.9297
"1169" 47135 "B1" 0.9305
"1170" 47872 "B1" 0.9314
"1171" 48608 "B1" 0.9329
"1172" 49345 "B1" 0.9339
"1173" 50081 "B1" 0.935
"1174" 50818 "B1" 0.936
"1175" 51554 "B1" 0.9367
"1176" 52291 "B1" 0.9376
"1177" 53027 "B1" 0.9377
"1178" 53764 "B1" 0.9378
"1179" 54500 "B1" 0.9389
"1180" 55237 "B1" 0.9389
"1181" 55973 "B1" 0.9409
"1182" 56710 "B1" 0.9404
"1183" 57446 "B1" 0.9414
"1184" 58183 "B1" 0.9412
"1185" 58919 "B1" 0.9411
"1186" 59656 "B1" 0.9418
"1187" 60392 "B1" 0.9422
"1188" 61129 "B1" 0.9437
"1189" 61865 "B1" 0.9426
"1190" 62602 "B1" 0.9435
"1191" 63338 "B1" 0.9433
"1192" 64075 "B1" 0.9432
"1193" 64811 "B1" 0.9439
"1194" 65548 "B1" 0.9435
"1195" 66284 "B1" 0.9429
"1196" 67021 "B1" 0.9422
"1197" 0 "B2" 0.1259
"1198" 737 "B2" 0.1209
"1199" 1473 "B2" 0.1231
"1200" 2210 "B2" 0.1318
"1201" 2946 "B2" 0.1413
"1202" 3682 "B2" 0.1419
"1203" 4419 "B2" 0.1431
"1204" 5155 "B2" 0.1484
"1205" 5892 "B2" 0.1573
"1206" 6628 "B2" 0.1629
"1207" 7365 "B2" 0.1757
"1208" 8101 "B2" 0.2013
"1209" 8838 "B2" 0.2091
"1210" 9574 "B2" 0.2142
"1211" 10311 "B2" 0.2156
"1212" 11047 "B2" 0.2256
"1213" 11784 "B2" 0.2407
"1214" 12520 "B2" 0.2592
"1215" 13257 "B2" 0.276
"1216" 13993 "B2" 0.2935
"1217" 14730 "B2" 0.3166
"1218" 15466 "B2" 0.3427
"1219" 16203 "B2" 0.3687
"1220" 16939 "B2" 0.3951
"1221" 17676 "B2" 0.424
"1222" 18412 "B2" 0.4527
"1223" 19149 "B2" 0.4822
"1224" 19885 "B2" 0.5127
"1225" 20622 "B2" 0.5402
"1226" 21358 "B2" 0.5697
"1227" 22095 "B2" 0.599
"1228" 22831 "B2" 0.6275
"1229" 23568 "B2" 0.6525
"1230" 24304 "B2" 0.6781
"1231" 25041 "B2" 0.7012
"1232" 25777 "B2" 0.7217
"1233" 26514 "B2" 0.7415
"1234" 27250 "B2" 0.7586
"1235" 27987 "B2" 0.7749
"1236" 28723 "B2" 0.7888
"1237" 29460 "B2" 0.8019
"1238" 30196 "B2" 0.8134
"1239" 30933 "B2" 0.8238
"1240" 31669 "B2" 0.8333
"1241" 32406 "B2" 0.8406
"1242" 33142 "B2" 0.8494
"1243" 33879 "B2" 0.8564
"1244" 34615 "B2" 0.8619
"1245" 35352 "B2" 0.8671
"1246" 36088 "B2" 0.8729
"1247" 36825 "B2" 0.8777
"1248" 37561 "B2" 0.8816
"1249" 38298 "B2" 0.8858
"1250" 39034 "B2" 0.8894
"1251" 39771 "B2" 0.8919
"1252" 40507 "B2" 0.8957
"1253" 41244 "B2" 0.8975
"1254" 41980 "B2" 0.9012
"1255" 42716 "B2" 0.9032
"1256" 43453 "B2" 0.9051
"1257" 44189 "B2" 0.9073
"1258" 44926 "B2" 0.9086
"1259" 45662 "B2" 0.9114
"1260" 46399 "B2" 0.9124
"1261" 47135 "B2" 0.9133
"1262" 47872 "B2" 0.9148
"1263" 48608 "B2" 0.9161
"1264" 49345 "B2" 0.9179
"1265" 50081 "B2" 0.9197
"1266" 50818 "B2" 0.9206
"1267" 51554 "B2" 0.921
"1268" 52291 "B2" 0.9225
"1269" 53027 "B2" 0.9238
"1270" 53764 "B2" 0.925
"1271" 54500 "B2" 0.9253
"1272" 55237 "B2" 0.9255
"1273" 55973 "B2" 0.9275
"1274" 56710 "B2" 0.9276
"1275" 57446 "B2" 0.9278
"1276" 58183 "B2" 0.928
"1277" 58919 "B2" 0.9293
"1278" 59656 "B2" 0.9304
"1279" 60392 "B2" 0.9305
"1280" 61129 "B2" 0.9308
"1281" 61865 "B2" 0.9311
"1282" 62602 "B2" 0.9317
"1283" 63338 "B2" 0.9317
"1284" 64075 "B2" 0.932
"1285" 64811 "B2" 0.9324
"1286" 65548 "B2" 0.9325
"1287" 66284 "B2" 0.9318
"1288" 67021 "B2" 0.9315
"1289" 0 "B3" 0.1209
"1290" 737 "B3" 0.1203
"1291" 1473 "B3" 0.1218
"1292" 2210 "B3" 0.1238
"1293" 2946 "B3" 0.1379
"1294" 3682 "B3" 0.1459
"1295" 4419 "B3" 0.1469
"1296" 5155 "B3" 0.1426
"1297" 5892 "B3" 0.1497
"1298" 6628 "B3" 0.1586
"1299" 7365 "B3" 0.1621
"1300" 8101 "B3" 0.1656
"1301" 8838 "B3" 0.1898
"1302" 9574 "B3" 0.209
"1303" 10311 "B3" 0.2122
"1304" 11047 "B3" 0.2192
"1305" 11784 "B3" 0.2303
"1306" 12520 "B3" 0.2395
"1307" 13257 "B3" 0.2565
"1308" 13993 "B3" 0.2664
"1309" 14730 "B3" 0.2812
"1310" 15466 "B3" 0.302
"1311" 16203 "B3" 0.3262
"1312" 16939 "B3" 0.35
"1313" 17676 "B3" 0.3778
"1314" 18412 "B3" 0.4036
"1315" 19149 "B3" 0.4311
"1316" 19885 "B3" 0.4595
"1317" 20622 "B3" 0.489
"1318" 21358 "B3" 0.5167
"1319" 22095 "B3" 0.5436
"1320" 22831 "B3" 0.5717
"1321" 23568 "B3" 0.5989
"1322" 24304 "B3" 0.6252
"1323" 25041 "B3" 0.652
"1324" 25777 "B3" 0.6764
"1325" 26514 "B3" 0.6994
"1326" 27250 "B3" 0.7202
"1327" 27987 "B3" 0.7384
"1328" 28723 "B3" 0.7559
"1329" 29460 "B3" 0.7708
"1330" 30196 "B3" 0.7861
"1331" 30933 "B3" 0.7991
"1332" 31669 "B3" 0.8121
"1333" 32406 "B3" 0.8211
"1334" 33142 "B3" 0.8317
"1335" 33879 "B3" 0.8391
"1336" 34615 "B3" 0.8476
"1337" 35352 "B3" 0.8546
"1338" 36088 "B3" 0.8608
"1339" 36825 "B3" 0.8663
"1340" 37561 "B3" 0.8722
"1341" 38298 "B3" 0.8761
"1342" 39034 "B3" 0.8807
"1343" 39771 "B3" 0.8842
"1344" 40507 "B3" 0.888
"1345" 41244 "B3" 0.8924
"1346" 41980 "B3" 0.8955
"1347" 42716 "B3" 0.8983
"1348" 43453 "B3" 0.901
"1349" 44189 "B3" 0.9028
"1350" 44926 "B3" 0.9059
"1351" 45662 "B3" 0.908
"1352" 46399 "B3" 0.9106
"1353" 47135 "B3" 0.9124
"1354" 47872 "B3" 0.9133
"1355" 48608 "B3" 0.9164
"1356" 49345 "B3" 0.9176
"1357" 50081 "B3" 0.9196
"1358" 50818 "B3" 0.9203
"1359" 51554 "B3" 0.9211
"1360" 52291 "B3" 0.9228
"1361" 53027 "B3" 0.9242
"1362" 53764 "B3" 0.9242
"1363" 54500 "B3" 0.9255
"1364" 55237 "B3" 0.9269
"1365" 55973 "B3" 0.928
"1366" 56710 "B3" 0.9289
"1367" 57446 "B3" 0.929
"1368" 58183 "B3" 0.9303
"1369" 58919 "B3" 0.9308
"1370" 59656 "B3" 0.9316
"1371" 60392 "B3" 0.9325
"1372" 61129 "B3" 0.9321
"1373" 61865 "B3" 0.9328
"1374" 62602 "B3" 0.9335
"1375" 63338 "B3" 0.9337
"1376" 64075 "B3" 0.9346
"1377" 64811 "B3" 0.9347
"1378" 65548 "B3" 0.9355
"1379" 66284 "B3" 0.9349
"1380" 67021 "B3" 0.934
"1381" 0 "B4" 0.1273
"1382" 737 "B4" 0.1252
"1383" 1473 "B4" 0.1299
"1384" 2210 "B4" 0.1307
"1385" 2946 "B4" 0.1347
"1386" 3682 "B4" 0.1412
"1387" 4419 "B4" 0.147
"1388" 5155 "B4" 0.1452
"1389" 5892 "B4" 0.1452
"1390" 6628 "B4" 0.1492
"1391" 7365 "B4" 0.1584
"1392" 8101 "B4" 0.1631
"1393" 8838 "B4" 0.1692
"1394" 9574 "B4" 0.1744
"1395" 10311 "B4" 0.1787
"1396" 11047 "B4" 0.1887
"1397" 11784 "B4" 0.2004
"1398" 12520 "B4" 0.2177
"1399" 13257 "B4" 0.224
"1400" 13993 "B4" 0.2327
"1401" 14730 "B4" 0.241
"1402" 15466 "B4" 0.2495
"1403" 16203 "B4" 0.2643
"1404" 16939 "B4" 0.2809
"1405" 17676 "B4" 0.3016
"1406" 18412 "B4" 0.321
"1407" 19149 "B4" 0.3441
"1408" 19885 "B4" 0.3676
"1409" 20622 "B4" 0.3919
"1410" 21358 "B4" 0.4159
"1411" 22095 "B4" 0.4438
"1412" 22831 "B4" 0.4704
"1413" 23568 "B4" 0.4974
"1414" 24304 "B4" 0.5246
"1415" 25041 "B4" 0.5501
"1416" 25777 "B4" 0.5764
"1417" 26514 "B4" 0.6028
"1418" 27250 "B4" 0.6281
"1419" 27987 "B4" 0.6536
"1420" 28723 "B4" 0.6769
"1421" 29460 "B4" 0.6977
"1422" 30196 "B4" 0.7188
"1423" 30933 "B4" 0.7376
"1424" 31669 "B4" 0.7549
"1425" 32406 "B4" 0.7718
"1426" 33142 "B4" 0.7867
"1427" 33879 "B4" 0.8005
"1428" 34615 "B4" 0.8138
"1429" 35352 "B4" 0.8248
"1430" 36088 "B4" 0.8362
"1431" 36825 "B4" 0.8464
"1432" 37561 "B4" 0.8545
"1433" 38298 "B4" 0.862
"1434" 39034 "B4" 0.8688
"1435" 39771 "B4" 0.8758
"1436" 40507 "B4" 0.8805
"1437" 41244 "B4" 0.8855
"1438" 41980 "B4" 0.8905
"1439" 42716 "B4" 0.8958
"1440" 43453 "B4" 0.8989
"1441" 44189 "B4" 0.9036
"1442" 44926 "B4" 0.9062
"1443" 45662 "B4" 0.9098
"1444" 46399 "B4" 0.9139
"1445" 47135 "B4" 0.9161
"1446" 47872 "B4" 0.9189
"1447" 48608 "B4" 0.9208
"1448" 49345 "B4" 0.9238
"1449" 50081 "B4" 0.9268
"1450" 50818 "B4" 0.928
"1451" 51554 "B4" 0.9306
"1452" 52291 "B4" 0.9311
"1453" 53027 "B4" 0.9332
"1454" 53764 "B4" 0.9339
"1455" 54500 "B4" 0.9351
"1456" 55237 "B4" 0.9372
"1457" 55973 "B4" 0.9385
"1458" 56710 "B4" 0.9393
"1459" 57446 "B4" 0.9398
"1460" 58183 "B4" 0.9413
"1461" 58919 "B4" 0.9428
"1462" 59656 "B4" 0.9438
"1463" 60392 "B4" 0.9441
"1464" 61129 "B4" 0.9453
"1465" 61865 "B4" 0.946
"1466" 62602 "B4" 0.9479
"1467" 63338 "B4" 0.9485
"1468" 64075 "B4" 0.9479
"1469" 64811 "B4" 0.949
"1470" 65548 "B4" 0.9497
"1471" 66284 "B4" 0.9492
"1472" 67021 "B4" 0.95
"1473" 0 "B5" 0.1326
"1474" 737 "B5" 0.1332
"1475" 1473 "B5" 0.142
"1476" 2210 "B5" 0.1438
"1477" 2946 "B5" 0.1441
"1478" 3682 "B5" 0.1467
"1479" 4419 "B5" 0.1479
"1480" 5155 "B5" 0.1536
"1481" 5892 "B5" 0.1582
"1482" 6628 "B5" 0.1606
"1483" 7365 "B5" 0.1652
"1484" 8101 "B5" 0.1695
"1485" 8838 "B5" 0.1742
"1486" 9574 "B5" 0.1804
"1487" 10311 "B5" 0.1892
"1488" 11047 "B5" 0.205
"1489" 11784 "B5" 0.2159
"1490" 12520 "B5" 0.2256
"1491" 13257 "B5" 0.2335
"1492" 13993 "B5" 0.2408
"1493" 14730 "B5" 0.2495
"1494" 15466 "B5" 0.2628
"1495" 16203 "B5" 0.2788
"1496" 16939 "B5" 0.2973
"1497" 17676 "B5" 0.3182
"1498" 18412 "B5" 0.3399
"1499" 19149 "B5" 0.3631
"1500" 19885 "B5" 0.388
"1501" 20622 "B5" 0.4121
"1502" 21358 "B5" 0.4391
"1503" 22095 "B5" 0.4664
"1504" 22831 "B5" 0.4927
"1505" 23568 "B5" 0.5188
"1506" 24304 "B5" 0.5468
"1507" 25041 "B5" 0.5751
"1508" 25777 "B5" 0.6027
"1509" 26514 "B5" 0.6283
"1510" 27250 "B5" 0.6546
"1511" 27987 "B5" 0.6789
"1512" 28723 "B5" 0.6993
"1513" 29460 "B5" 0.7203
"1514" 30196 "B5" 0.7379
"1515" 30933 "B5" 0.7574
"1516" 31669 "B5" 0.7712
"1517" 32406 "B5" 0.7868
"1518" 33142 "B5" 0.8024
"1519" 33879 "B5" 0.815
"1520" 34615 "B5" 0.8264
"1521" 35352 "B5" 0.8368
"1522" 36088 "B5" 0.8469
"1523" 36825 "B5" 0.8559
"1524" 37561 "B5" 0.8629
"1525" 38298 "B5" 0.8705
"1526" 39034 "B5" 0.8768
"1527" 39771 "B5" 0.8822
"1528" 40507 "B5" 0.8885
"1529" 41244 "B5" 0.8921
"1530" 41980 "B5" 0.8967
"1531" 42716 "B5" 0.9022
"1532" 43453 "B5" 0.9057
"1533" 44189 "B5" 0.9098
"1534" 44926 "B5" 0.9134
"1535" 45662 "B5" 0.9161
"1536" 46399 "B5" 0.9191
"1537" 47135 "B5" 0.921
"1538" 47872 "B5" 0.9253
"1539" 48608 "B5" 0.9271
"1540" 49345 "B5" 0.929
"1541" 50081 "B5" 0.9307
"1542" 50818 "B5" 0.9331
"1543" 51554 "B5" 0.9345
"1544" 52291 "B5" 0.9367
"1545" 53027 "B5" 0.9374
"1546" 53764 "B5" 0.9391
"1547" 54500 "B5" 0.9401
"1548" 55237 "B5" 0.9414
"1549" 55973 "B5" 0.9433
"1550" 56710 "B5" 0.9443
"1551" 57446 "B5" 0.9444
"1552" 58183 "B5" 0.9447
"1553" 58919 "B5" 0.9465
"1554" 59656 "B5" 0.9471
"1555" 60392 "B5" 0.9485
"1556" 61129 "B5" 0.9496
"1557" 61865 "B5" 0.9502
"1558" 62602 "B5" 0.9512
"1559" 63338 "B5" 0.9516
"1560" 64075 "B5" 0.9518
"1561" 64811 "B5" 0.9529
"1562" 65548 "B5" 0.9522
"1563" 66284 "B5" 0.9527
"1564" 67021 "B5" 0.9528
"1565" 0 "B6" 0.1206
"1566" 737 "B6" 0.1272
"1567" 1473 "B6" 0.127
"1568" 2210 "B6" 0.1289
"1569" 2946 "B6" 0.1311
"1570" 3682 "B6" 0.1372
"1571" 4419 "B6" 0.1388
"1572" 5155 "B6" 0.1397
"1573" 5892 "B6" 0.1423
"1574" 6628 "B6" 0.146
"1575" 7365 "B6" 0.1475
"1576" 8101 "B6" 0.1518
"1577" 8838 "B6" 0.156
"1578" 9574 "B6" 0.1692
"1579" 10311 "B6" 0.1833
"1580" 11047 "B6" 0.1896
"1581" 11784 "B6" 0.1975
"1582" 12520 "B6" 0.2015
"1583" 13257 "B6" 0.2056
"1584" 13993 "B6" 0.2123
"1585" 14730 "B6" 0.2223
"1586" 15466 "B6" 0.2345
"1587" 16203 "B6" 0.25
"1588" 16939 "B6" 0.2658
"1589" 17676 "B6" 0.285
"1590" 18412 "B6" 0.3036
"1591" 19149 "B6" 0.3246
"1592" 19885 "B6" 0.348
"1593" 20622 "B6" 0.3703
"1594" 21358 "B6" 0.3955
"1595" 22095 "B6" 0.4209
"1596" 22831 "B6" 0.4466
"1597" 23568 "B6" 0.4733
"1598" 24304 "B6" 0.4986
"1599" 25041 "B6" 0.5246
"1600" 25777 "B6" 0.5507
"1601" 26514 "B6" 0.5754
"1602" 27250 "B6" 0.6011
"1603" 27987 "B6" 0.6273
"1604" 28723 "B6" 0.6509
"1605" 29460 "B6" 0.6731
"1606" 30196 "B6" 0.6946
"1607" 30933 "B6" 0.7142
"1608" 31669 "B6" 0.7319
"1609" 32406 "B6" 0.7482
"1610" 33142 "B6" 0.7647
"1611" 33879 "B6" 0.7792
"1612" 34615 "B6" 0.7924
"1613" 35352 "B6" 0.8029
"1614" 36088 "B6" 0.8149
"1615" 36825 "B6" 0.8251
"1616" 37561 "B6" 0.8345
"1617" 38298 "B6" 0.8416
"1618" 39034 "B6" 0.8489
